Age,Gender,Occupation,Location,Premium Amount,Year,Day,Month_name,Annual_Income,Credit_Score,Customer_Feedback,Education_Level,Exercise_Frequency,Health_Score,Insurance_Duration,Marital_Status,Number_of_Dependents,Policy_Type,Previous_Claims,Property_Type,Smoking_Status
31.0,Male,Unemployed,Urban,1012.0,2021,6,August,43975.0,678.0,Good,PhD,Weekly,17.73909320841871,17.73909320841871,Divorced,0.0,Basic,,Apartment,No
25.0,Female,Self-Employed,Urban,2356.0,2021,27,May,38665.0,,Average,Master's,Weekly,23.922398235945185,23.922398235945185,Married,3.0,Basic,,House,No
21.0,Male,,Rural,884.0,2021,9,November,45610.0,612.0,Average,Master's,Weekly,21.93669213856145,21.93669213856145,Single,4.0,Comprehensive,0.0,House,No
42.0,Female,Unemployed,Suburban,839.0,2021,14,March,5817.0,462.0,Good,PhD,Daily,30.87322993068936,30.87322993068936,Married,1.0,Comprehensive,1.0,Apartment,Yes
38.0,Female,Self-Employed,Suburban,2747.0,2024,5,August,3317.0,325.0,Good,Master's,Monthly,36.99310209477546,36.99310209477546,Single,2.0,Premium,,Condo,Yes
57.0,Female,,Urban,3033.0,2022,21,May,63789.0,663.0,Poor,PhD,Daily,17.544890498256855,17.544890498256855,Married,0.0,Premium,2.0,House,Yes
39.0,Female,Unemployed,Urban,312.0,2019,11,November,48568.0,468.0,Good,High School,Weekly,12.907437958292029,12.907437958292029,Divorced,0.0,Comprehensive,2.0,Condo,No
24.0,Female,Self-Employed,Suburban,116.0,2020,16,October,81131.0,804.0,Average,High School,Weekly,41.68002402791832,41.68002402791832,Single,4.0,Comprehensive,1.0,Condo,Yes
32.0,Female,Employed,Suburban,570.0,2023,17,May,16671.0,626.0,Average,Bachelor's,Rarely,43.98525759518084,43.98525759518084,Married,3.0,Comprehensive,0.0,Condo,No
29.0,Male,,Suburban,777.0,2019,7,September,22044.0,368.0,Poor,PhD,Rarely,51.51373432953069,51.51373432953069,Married,4.0,Premium,0.0,House,Yes
19.0,Female,,Urban,2061.0,2022,7,July,4518.0,357.0,Poor,Master's,Monthly,33.26882408786254,33.26882408786254,Divorced,1.0,Comprehensive,1.0,Condo,Yes
46.0,Male,Self-Employed,Rural,513.0,2021,24,February,40620.0,577.0,Poor,High School,Weekly,38.98393098506235,38.98393098506235,Divorced,2.0,Comprehensive,0.0,Condo,Yes
64.0,Male,,Urban,2685.0,2023,2,June,14097.0,781.0,Poor,Bachelor's,Rarely,40.381440508423246,40.381440508423246,Divorced,1.0,Basic,1.0,Apartment,Yes
50.0,Female,,Suburban,1571.0,2021,12,March,89289.0,414.0,Poor,Bachelor's,Monthly,3.410068351414528,3.410068351414528,Single,2.0,Premium,0.0,Condo,No
19.0,Male,Unemployed,Rural,2948.0,2020,24,January,2473.0,843.0,Average,Master's,Monthly,25.791946302962227,25.791946302962227,Single,1.0,Comprehensive,1.0,Condo,No
46.0,Female,Self-Employed,Suburban,1130.0,2020,15,February,18340.0,830.0,Good,High School,Weekly,29.29671219105889,29.29671219105889,Divorced,1.0,Premium,1.0,House,No
42.0,Male,Employed,Rural,1140.0,2023,31,December,27463.0,534.0,Poor,Master's,Weekly,5.811895096660118,5.811895096660118,Married,2.0,Comprehensive,0.0,House,No
59.0,Male,,Suburban,24.0,2020,4,January,76989.0,833.0,,Master's,Rarely,20.564253426122995,20.564253426122995,Married,1.0,Basic,0.0,House,Yes
60.0,Female,,Rural,1190.0,2022,28,April,24169.0,647.0,Poor,Master's,Weekly,50.91830798531076,50.91830798531076,Divorced,4.0,Basic,,Apartment,No
48.0,Female,Self-Employed,Suburban,2592.0,2020,28,May,20252.0,583.0,Average,Master's,Weekly,26.15874883933597,26.15874883933597,Married,2.0,Premium,,Condo,No
22.0,Female,,Suburban,461.0,2019,10,September,46338.0,556.0,Average,Master's,Weekly,47.64362615333292,47.64362615333292,Divorced,3.0,Premium,0.0,Condo,No
35.0,Female,Employed,Urban,101.0,2023,21,October,13693.0,487.0,Good,Bachelor's,Monthly,19.75106732498412,19.75106732498412,Divorced,0.0,Premium,2.0,House,Yes
53.0,Female,Self-Employed,Rural,547.0,2020,29,June,59.0,338.0,Good,Master's,Weekly,14.779439654636242,14.779439654636242,Single,4.0,Premium,1.0,House,Yes
44.0,Male,,Urban,112.0,2023,27,February,60543.0,,Poor,PhD,Rarely,29.15252349692186,29.15252349692186,Married,0.0,Comprehensive,,Apartment,No
19.0,Male,Self-Employed,Urban,362.0,2024,16,April,3698.0,406.0,Average,High School,Rarely,6.796973420817021,6.796973420817021,Single,3.0,Premium,0.0,House,No
64.0,Male,Unemployed,Urban,186.0,2023,15,December,67089.0,514.0,Average,PhD,Weekly,8.520028062137856,8.520028062137856,Married,3.0,Premium,0.0,Condo,Yes
28.0,Female,,Rural,2122.0,2022,23,June,43905.0,662.0,Good,PhD,Monthly,6.593775471533465,6.593775471533465,Divorced,1.0,Premium,1.0,House,No
39.0,Male,Self-Employed,Rural,1506.0,2022,13,March,36325.0,,Average,PhD,Rarely,47.18127901257867,47.18127901257867,Single,3.0,Basic,0.0,Condo,Yes
58.0,Female,Self-Employed,Rural,1536.0,2021,29,August,18869.0,795.0,Average,Master's,Daily,18.77873783559809,18.77873783559809,Divorced,4.0,Basic,2.0,House,No
28.0,Male,Unemployed,Urban,58.0,2020,18,December,6602.0,685.0,Poor,Master's,Monthly,13.414036887184402,13.414036887184402,Divorced,1.0,Comprehensive,0.0,House,No
46.0,Female,,Rural,391.0,2020,14,January,17073.0,720.0,Good,PhD,Weekly,33.76907138466086,33.76907138466086,Divorced,1.0,Basic,,House,Yes
21.0,Female,Employed,Suburban,101.0,2023,11,June,107897.0,642.0,Good,Bachelor's,Weekly,23.66470258736091,23.66470258736091,Married,0.0,Premium,1.0,Apartment,Yes
50.0,Female,,Suburban,1102.0,2020,9,April,24359.0,,Poor,PhD,Rarely,17.039884390970375,17.039884390970375,Divorced,4.0,Basic,1.0,Condo,Yes
35.0,Female,,Rural,1616.0,2023,3,February,40997.0,,Good,Master's,Daily,30.56736190532363,30.56736190532363,Single,3.0,Comprehensive,0.0,Apartment,No
26.0,Male,Self-Employed,Urban,537.0,2023,25,April,599.0,,Poor,High School,Monthly,,,Divorced,1.0,Basic,0.0,House,No
61.0,Male,Unemployed,Rural,1073.0,2021,20,February,40252.0,844.0,Good,High School,Weekly,38.85816452075606,38.85816452075606,Married,1.0,Basic,0.0,Condo,Yes
24.0,Female,,Rural,846.0,2022,2,October,17069.0,578.0,Average,PhD,Daily,13.927730190632332,13.927730190632332,Divorced,1.0,Premium,0.0,Condo,Yes
24.0,Female,Employed,Urban,1115.0,2022,22,January,23142.0,727.0,Good,PhD,Rarely,45.2769731955312,45.2769731955312,Divorced,4.0,Premium,2.0,Condo,Yes
19.0,Female,,Urban,130.0,2020,5,February,1781.0,,Average,Master's,Daily,40.85916654773134,40.85916654773134,Married,3.0,Comprehensive,1.0,Condo,Yes
19.0,Female,Unemployed,Rural,1421.0,2023,24,March,15496.0,584.0,Poor,High School,Monthly,15.171603419191149,15.171603419191149,Divorced,3.0,Comprehensive,0.0,Condo,No
41.0,Female,Self-Employed,Suburban,1410.0,2023,15,July,43791.0,463.0,Poor,Master's,Monthly,12.702782052379764,12.702782052379764,Married,1.0,Premium,0.0,Condo,Yes
32.0,Male,,Urban,634.0,2021,7,August,46280.0,635.0,Poor,Bachelor's,Rarely,18.99490569417582,18.99490569417582,Divorced,3.0,Premium,1.0,House,Yes
44.0,Male,,Urban,894.0,2023,19,December,7585.0,757.0,Poor,Master's,Daily,40.357870191121286,40.357870191121286,Divorced,3.0,Premium,2.0,Apartment,No
43.0,Female,,Suburban,618.0,2021,5,June,36258.0,324.0,Good,High School,Rarely,40.43902622114044,40.43902622114044,Single,3.0,Basic,0.0,House,No
39.0,Female,Unemployed,Suburban,979.0,2020,7,January,67522.0,452.0,Good,Bachelor's,Weekly,33.681513658975405,33.681513658975405,Married,2.0,Basic,,Condo,Yes
37.0,Male,Self-Employed,Rural,33.0,2019,1,September,,728.0,Good,Master's,Rarely,20.37291219947517,20.37291219947517,Divorced,0.0,Basic,,Apartment,No
18.0,Male,Employed,Urban,892.0,2020,4,August,92735.0,353.0,Poor,Master's,Weekly,4.958202296308542,4.958202296308542,Divorced,0.0,Basic,0.0,Apartment,No
,Female,,Rural,2875.0,2020,4,April,62893.0,388.0,Poor,PhD,Daily,31.7764656958714,31.7764656958714,Married,3.0,Basic,0.0,Apartment,No
47.0,Female,Employed,Urban,1844.0,2023,27,September,20498.0,,Average,Master's,Daily,21.83564147527334,21.83564147527334,Married,2.0,Basic,0.0,House,Yes
28.0,Male,,Urban,1609.0,2022,22,June,8707.0,613.0,Poor,PhD,Weekly,41.63849837732346,41.63849837732346,Married,2.0,Basic,,Condo,No
45.0,Female,Unemployed,Suburban,2499.0,2020,14,February,1028.0,751.0,Good,PhD,Daily,,,Single,3.0,Comprehensive,1.0,House,No
26.0,Female,Employed,Urban,104.0,2020,14,June,17102.0,515.0,Poor,High School,Monthly,22.55491852189701,22.55491852189701,Married,3.0,Comprehensive,0.0,Apartment,No
49.0,Male,Unemployed,Rural,2180.0,2024,22,February,5895.0,466.0,Average,Bachelor's,Monthly,23.7711156014336,23.7711156014336,Single,2.0,Premium,1.0,Condo,No
58.0,Male,Employed,Suburban,1643.0,2023,25,January,9673.0,725.0,Average,PhD,Weekly,29.662781102264567,29.662781102264567,Divorced,2.0,Comprehensive,,Condo,Yes
47.0,Male,Self-Employed,Rural,2268.0,2020,7,April,3354.0,515.0,Poor,Bachelor's,Daily,41.97730042125024,41.97730042125024,Divorced,0.0,Comprehensive,,House,No
48.0,Male,Unemployed,Suburban,960.0,2019,16,October,29949.0,367.0,Poor,High School,Rarely,8.906006411051543,8.906006411051543,Single,2.0,Premium,0.0,Apartment,Yes
48.0,Male,Unemployed,Urban,1131.0,2021,17,June,18554.0,695.0,Good,Bachelor's,Monthly,29.12240501142669,29.12240501142669,Divorced,,Basic,1.0,House,Yes
47.0,Male,,Suburban,386.0,2024,16,July,27274.0,699.0,Good,High School,Rarely,30.892500388125267,30.892500388125267,Single,2.0,Premium,2.0,Apartment,No
18.0,Female,,Suburban,928.0,2020,21,September,64956.0,358.0,Poor,Master's,Daily,16.27455181577219,16.27455181577219,Single,2.0,Premium,0.0,House,Yes
23.0,Male,Self-Employed,Rural,47.0,2021,5,November,108654.0,,Good,Master's,Weekly,27.1727891067655,27.1727891067655,Divorced,0.0,Basic,1.0,Apartment,No
21.0,Female,Unemployed,Rural,1281.0,2020,19,August,9379.0,712.0,,PhD,Weekly,42.836843639122,42.836843639122,Single,1.0,Comprehensive,1.0,Condo,No
60.0,Female,Unemployed,Rural,452.0,2022,2,July,15962.0,,Average,High School,Monthly,18.926983432893707,18.926983432893707,Divorced,1.0,Comprehensive,,Apartment,Yes
23.0,Male,Unemployed,Suburban,926.0,2022,16,November,32173.0,526.0,Good,High School,Daily,19.93674693914828,19.93674693914828,Married,0.0,Premium,,Apartment,No
44.0,Male,,Urban,619.0,2021,6,August,13982.0,781.0,Average,PhD,Daily,12.001538596304345,12.001538596304345,Married,3.0,Basic,,Apartment,No
61.0,Male,Unemployed,Urban,671.0,2019,13,November,6965.0,546.0,Average,Bachelor's,Monthly,7.715894441399541,7.715894441399541,Single,0.0,Premium,2.0,Apartment,Yes
42.0,Male,,Rural,1845.0,2021,3,December,14897.0,373.0,Good,PhD,Monthly,18.82819332366779,18.82819332366779,Single,0.0,Basic,,Apartment,Yes
42.0,Female,,Rural,938.0,2023,10,November,20535.0,614.0,Good,Bachelor's,Monthly,11.812235621906488,11.812235621906488,Married,0.0,Comprehensive,0.0,House,Yes
26.0,Female,Employed,Urban,2114.0,2021,25,September,26681.0,584.0,Good,Master's,Monthly,36.01378213415135,36.01378213415135,Single,,Premium,,Condo,Yes
31.0,Male,,Urban,302.0,2022,11,July,302.0,607.0,Average,High School,Weekly,30.08631564266076,30.08631564266076,Single,2.0,Comprehensive,0.0,House,Yes
39.0,Male,Self-Employed,Suburban,547.0,2023,22,February,78704.0,761.0,Good,Bachelor's,Monthly,49.30708437300344,49.30708437300344,,3.0,Premium,,Apartment,No
60.0,Male,Unemployed,Rural,782.0,2022,25,June,43769.0,,Good,PhD,Daily,31.17999615812596,31.17999615812596,Single,2.0,Premium,,Condo,Yes
60.0,Male,Employed,Suburban,744.0,2020,18,March,42422.0,432.0,Average,Master's,Daily,36.876409499536585,36.876409499536585,Married,3.0,Premium,1.0,House,No
64.0,Female,Employed,Urban,1029.0,2023,27,March,16791.0,546.0,Good,Bachelor's,Weekly,18.08257035190893,18.08257035190893,Married,2.0,Basic,2.0,Condo,Yes
30.0,Female,Self-Employed,Rural,2410.0,2020,1,July,,636.0,Average,High School,Daily,35.29602626762827,35.29602626762827,Divorced,4.0,Comprehensive,2.0,Condo,Yes
21.0,Female,,Suburban,951.0,2019,30,November,81453.0,413.0,Average,Master's,Rarely,8.926391145510198,8.926391145510198,Single,,Premium,1.0,Apartment,No
50.0,Male,Unemployed,Suburban,638.0,2020,28,September,16696.0,835.0,Average,High School,Monthly,40.35581399458721,40.35581399458721,Single,4.0,Premium,1.0,Apartment,Yes
31.0,Male,,Suburban,183.0,2021,27,November,32889.0,769.0,Average,PhD,Monthly,15.15778546163887,15.15778546163887,Divorced,1.0,Basic,1.0,Condo,Yes
49.0,Male,Employed,Urban,614.0,2022,23,September,44722.0,647.0,Poor,PhD,Rarely,50.07668015718857,50.07668015718857,Single,2.0,Basic,0.0,Condo,Yes
21.0,Male,Self-Employed,Rural,346.0,2020,4,December,77600.0,372.0,Good,PhD,Daily,42.25367244897261,42.25367244897261,Married,1.0,Comprehensive,1.0,Apartment,No
59.0,Female,Unemployed,Rural,1289.0,2022,13,March,29508.0,669.0,Good,Master's,Weekly,12.956928564468631,12.956928564468631,Divorced,3.0,Comprehensive,0.0,Condo,No
54.0,Female,Unemployed,Urban,507.0,2019,15,December,18085.0,792.0,Poor,Bachelor's,Weekly,7.771242207441203,7.771242207441203,Married,,Basic,0.0,Condo,No
60.0,Male,Self-Employed,Urban,1524.0,2024,12,May,2559.0,379.0,Poor,High School,Weekly,5.482682203985899,5.482682203985899,Married,0.0,Comprehensive,3.0,House,No
49.0,Female,Employed,Urban,1793.0,2020,12,April,14094.0,598.0,Poor,Master's,Daily,19.83768500899225,19.83768500899225,Divorced,0.0,Comprehensive,0.0,House,Yes
36.0,Female,Employed,Suburban,279.0,2021,18,March,,812.0,Good,Bachelor's,Daily,23.7374517963589,23.7374517963589,Married,2.0,Basic,,Apartment,No
57.0,Male,Employed,Urban,1258.0,2022,18,September,,372.0,Poor,PhD,Monthly,18.1874343328898,18.1874343328898,Married,2.0,Comprehensive,1.0,Apartment,No
40.0,Male,Self-Employed,Urban,391.0,2024,26,July,101624.0,844.0,Poor,High School,Monthly,19.29181660457396,19.29181660457396,Single,0.0,Comprehensive,2.0,Condo,No
54.0,Female,Self-Employed,Urban,1542.0,2024,25,July,17763.0,308.0,Good,Master's,Monthly,21.358520202534287,21.358520202534287,Married,1.0,Basic,0.0,Apartment,Yes
43.0,Female,Employed,Suburban,2095.0,2019,13,December,96841.0,652.0,Poor,PhD,Monthly,42.83777793121273,42.83777793121273,Married,2.0,Basic,1.0,House,No
23.0,Male,,Rural,1740.0,2020,18,October,10982.0,801.0,Poor,Bachelor's,Weekly,35.78431919686227,35.78431919686227,Married,4.0,Premium,,House,Yes
22.0,Female,Employed,Suburban,1681.0,2024,25,March,48820.0,440.0,Good,PhD,Monthly,13.35809211366332,13.35809211366332,Single,4.0,Comprehensive,4.0,House,No
63.0,Male,Unemployed,Urban,2074.0,2024,24,February,38819.0,637.0,Poor,Master's,Rarely,19.77417753645496,19.77417753645496,Divorced,3.0,Basic,,House,Yes
50.0,Male,Self-Employed,Urban,26.0,2022,28,November,61207.0,540.0,Average,Master's,Daily,20.278006692760933,20.278006692760933,Married,3.0,Premium,4.0,Condo,No
31.0,Male,,Suburban,35.0,2021,16,March,8258.0,621.0,Average,PhD,Rarely,26.91999498668021,26.91999498668021,Divorced,3.0,Basic,0.0,Condo,Yes
59.0,Male,,Suburban,1346.0,2021,12,March,17093.0,836.0,Average,PhD,Weekly,27.55194715571188,27.55194715571188,Divorced,,Premium,0.0,Apartment,No
57.0,Male,,Urban,382.0,2022,22,September,71201.0,463.0,Poor,Bachelor's,Monthly,5.241808325138955,5.241808325138955,Single,1.0,Premium,2.0,Condo,No
39.0,Male,,Urban,1230.0,2021,18,May,3719.0,598.0,,PhD,Daily,26.818305578373938,26.818305578373938,Married,3.0,Basic,0.0,House,No
38.0,Male,Self-Employed,Suburban,189.0,2023,24,July,80300.0,531.0,Average,PhD,Rarely,32.926147199073085,32.926147199073085,Married,1.0,Basic,0.0,Apartment,No
26.0,Female,Employed,Suburban,1078.0,2022,12,March,44626.0,516.0,Average,Bachelor's,Weekly,40.04992419174221,40.04992419174221,Married,3.0,Comprehensive,0.0,Apartment,No
43.0,Male,,Urban,1035.0,2022,17,May,23708.0,711.0,Average,Master's,Rarely,48.62499734029237,48.62499734029237,Single,1.0,Comprehensive,1.0,Condo,No
25.0,Male,Unemployed,Rural,1215.0,2022,13,July,16370.0,830.0,Poor,Bachelor's,Monthly,6.053805122483951,6.053805122483951,Divorced,1.0,Comprehensive,1.0,Condo,Yes
53.0,Female,Unemployed,Urban,668.0,2021,14,July,15642.0,710.0,Poor,PhD,Weekly,25.08484940263721,25.08484940263721,Single,3.0,Basic,1.0,Condo,No
40.0,Male,Employed,Suburban,20.0,2021,11,February,37197.0,749.0,Poor,PhD,Daily,28.85416419838825,28.85416419838825,Single,0.0,Basic,3.0,Condo,No
56.0,Male,Employed,Rural,688.0,2023,8,July,14096.0,,Good,Bachelor's,Weekly,29.14139400285169,29.14139400285169,Divorced,0.0,Basic,0.0,House,Yes
30.0,Female,Self-Employed,Suburban,2452.0,2021,28,August,28989.0,353.0,Average,Bachelor's,Monthly,25.275360636180583,25.275360636180583,Divorced,4.0,Premium,1.0,Apartment,No
30.0,Female,Employed,Urban,2065.0,2019,19,August,20476.0,694.0,Good,Bachelor's,Monthly,11.675627546907274,11.675627546907274,Married,3.0,Premium,1.0,Apartment,No
41.0,Male,,Urban,1409.0,2022,2,May,15862.0,658.0,,High School,Daily,19.957671463099377,19.957671463099377,Single,3.0,Basic,1.0,House,No
26.0,Female,Unemployed,Rural,641.0,2022,24,May,14082.0,556.0,Average,PhD,Rarely,24.72315242995739,24.72315242995739,Married,2.0,Premium,1.0,Condo,No
53.0,Female,Unemployed,Suburban,643.0,2021,27,April,16079.0,797.0,Poor,Master's,Daily,25.36876585477116,25.36876585477116,Married,4.0,Premium,,Condo,No
50.0,Male,Unemployed,Urban,467.0,2022,17,June,82456.0,313.0,Average,Bachelor's,Monthly,26.331401485396523,26.331401485396523,Married,,Premium,2.0,House,Yes
42.0,Male,Self-Employed,Suburban,1022.0,2020,6,October,24486.0,,Average,Bachelor's,Monthly,29.12578824161285,29.12578824161285,Single,2.0,Premium,,Condo,No
55.0,Male,,Suburban,514.0,2019,20,November,45673.0,838.0,Good,PhD,Rarely,49.52554742149656,49.52554742149656,Married,1.0,Premium,2.0,House,Yes
52.0,Female,Unemployed,Rural,463.0,2023,6,December,35475.0,696.0,Poor,Master's,Monthly,25.039595731301503,25.039595731301503,Divorced,4.0,Premium,2.0,Condo,Yes
22.0,Female,Self-Employed,Suburban,955.0,2022,15,September,1288.0,509.0,Poor,Master's,Daily,38.38671023530342,38.38671023530342,Single,3.0,Comprehensive,,House,No
41.0,Female,,Suburban,1388.0,2024,7,January,936.0,694.0,Average,PhD,Monthly,13.94427832393694,13.94427832393694,Married,2.0,Premium,2.0,House,No
56.0,Male,Employed,Rural,2856.0,2021,15,May,31353.0,609.0,Average,Bachelor's,Rarely,49.95712394377174,49.95712394377174,Married,1.0,Basic,0.0,Apartment,Yes
33.0,Male,Self-Employed,Suburban,131.0,2020,28,February,50975.0,679.0,Poor,Bachelor's,Rarely,38.66376890817737,38.66376890817737,Divorced,3.0,Comprehensive,0.0,Apartment,No
61.0,Female,Unemployed,Rural,798.0,2020,24,September,24591.0,,Average,Master's,Monthly,21.28496883980238,21.28496883980238,Married,2.0,Premium,0.0,Apartment,Yes
59.0,Male,Self-Employed,Urban,1718.0,2022,6,July,12981.0,,Good,Master's,Rarely,22.606813035840688,22.606813035840688,Divorced,0.0,Basic,1.0,Apartment,Yes
18.0,Female,Unemployed,Urban,2701.0,2022,27,April,41456.0,554.0,Good,High School,Monthly,36.75448584922243,36.75448584922243,Divorced,2.0,Comprehensive,0.0,Condo,Yes
64.0,Female,Self-Employed,Rural,2686.0,2022,7,June,4930.0,434.0,Poor,Master's,Daily,15.954365902639106,15.954365902639106,Single,,Comprehensive,1.0,Apartment,No
48.0,Female,Unemployed,Urban,1002.0,2024,17,May,3354.0,543.0,Poor,High School,Weekly,38.12163889916553,38.12163889916553,Divorced,3.0,Comprehensive,2.0,Apartment,No
61.0,Male,Self-Employed,Urban,62.0,2021,27,December,,340.0,Good,Bachelor's,Monthly,9.71937832747244,9.71937832747244,Married,,Comprehensive,1.0,Condo,No
60.0,Male,Employed,Suburban,1418.0,2023,2,November,16963.0,713.0,,PhD,Weekly,4.1472150160609305,4.1472150160609305,Married,0.0,Premium,,Apartment,Yes
48.0,Male,Employed,Suburban,3428.0,2023,23,March,49487.0,719.0,,Bachelor's,Daily,42.8129310384673,42.8129310384673,Single,0.0,Basic,1.0,Apartment,No
56.0,Male,Self-Employed,Rural,2046.0,2022,1,November,81584.0,,,Master's,Monthly,29.231824469249755,29.231824469249755,Married,3.0,Basic,1.0,Condo,Yes
49.0,Female,Unemployed,Rural,733.0,2020,23,April,93748.0,313.0,,PhD,Monthly,20.78594971914748,20.78594971914748,Divorced,3.0,Premium,1.0,House,Yes
56.0,Female,Unemployed,Urban,706.0,2023,26,April,13140.0,665.0,Good,PhD,Rarely,31.06839462979311,31.06839462979311,Single,4.0,Comprehensive,,House,Yes
63.0,Female,Unemployed,Rural,615.0,2020,2,May,92850.0,436.0,Good,Master's,Rarely,23.55300275651689,23.55300275651689,Single,3.0,Basic,2.0,Condo,Yes
30.0,Male,,Suburban,1081.0,2023,26,October,18705.0,743.0,Good,PhD,Daily,40.71146532855204,40.71146532855204,Single,4.0,Premium,0.0,House,No
63.0,Male,Self-Employed,Suburban,1632.0,2020,16,August,13511.0,646.0,Average,Bachelor's,Rarely,19.83545400808956,19.83545400808956,Single,3.0,Basic,0.0,House,Yes
56.0,Male,,Urban,904.0,2020,7,April,37103.0,605.0,Good,Master's,Rarely,29.025737759181403,29.025737759181403,Single,2.0,Premium,0.0,Apartment,Yes
61.0,Male,Self-Employed,Urban,150.0,2020,6,August,62737.0,735.0,Poor,Master's,Daily,13.449971895401394,13.449971895401394,Married,3.0,Basic,3.0,Apartment,No
52.0,Female,Employed,Urban,632.0,2021,19,December,23492.0,844.0,Poor,PhD,Monthly,22.071623161009114,22.071623161009114,Single,4.0,Basic,1.0,Apartment,Yes
55.0,Male,Unemployed,Rural,42.0,2021,19,September,5432.0,674.0,Average,PhD,Monthly,17.249415590087576,17.249415590087576,Married,0.0,Premium,1.0,House,No
